Gene,Variation,CS,SIFT_pred,SIFT4G_pred,Polyphen2_HDIV_pred,Polyphen2_HVAR_pred,LRT_pred,MutationTaster_pred,MutationAssessor_pred,FATHMM_pred,PROVEAN_pred,VEST4_pred,MetaSVM_pred,MetaLR_pred,MetaRNN_pred,M-CAP_pred,REVEL_pred,MutPred_pred,MVP_pred,gMVP_pred,MPC_pred,PrimateAI_pred,DEOGEN2_pred,BayesDel_addAF_pred,BayesDel_noAF_pred,ClinPred_pred,LIST-S2_pred,DANN_pred,fathmm-MKL_coding_pred,fathmm-XF_coding_pred,GenoCanyon_pred,integrated_fitCons_pred,GM12878_fitCons_pred,H1-hESC_fitCons_pred,HUVEC_fitCons_pred,CADD_pred,Eigen_pred,Eigen-PC_pred,GERP++_pred,phastCons100way_vertebrate_pred,phastCons470way_mammalian_pred,phastCons17way_primate_pred,SiPhy_pred,bStatistic_pred,AlphaMissense_pred,Envision_pred,SuSPect_pred,VARITY_R_pred,VARITY_ER_pred,VARITY_R_LOO_pred,VARITY_ER_LOO_pred,PONP2_pred,DeepSAV_pred,VESPA_pred,ESM1b_pred,CPT_pred,EVE_pred,ESM1v_pred,MutFormer_pred,MISTIC_pred,InMeRF_pred,LASSIE_pred,CAPICE_pred,SIGMA_pred,MutScore_pred,UNEECON_pred,PhDSNP_pred,error_rate,N_pred
DNAJB6,F91L,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.303030303030303,66
BLK,V287M,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.140625,64
ASAH1,M1I,Pathogenic,,,,,Pathogenic,Pathogenic,,,,,Benign,Benign,Benign,Benign,,,,,,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Benign,Pathogenic,Benign,,Pathogenic,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Pathogenic,0.6599999999999999,50
CA2,L203M,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,0.3787878787878788,66
SPAG1,A815V,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.1818181818181817,66
RSPO2,L119P,Benign,Benign,Benign,,,Pathogenic,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,,,,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,,,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.1923076923076923,52
TAF2,G421E,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,,Benign,,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,0.3809523809523809,63
AGO2,R714W,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1692307692307691,65
GPAA1,T105M,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,0.3015873015873016,63
DOCK8,V1027I,Benign,,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,0.2131147540983606,61
KLHL9,C465Y,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.6,65
NPR2,R749W,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1384615384615384,65
GRHPR,V213I,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,0.0923076923076923,65
GNAQ,Q209H,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1666666666666666,66
CEP78,L150S,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,0.203125,64
PTCH1,W129R,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1692307692307691,65
ERCC6L2,P3Q,Benign,Pathogenic,Pathogenic,,,,Pathogenic,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,,,,,Benign,Benign,Benign,Benign,Benign,,,,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,0.150943396226415,53
INVS,R861T,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.046875,64
TMEM38B,A114V,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,0.1746031746031746,63
WHRN,P624S,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,,Benign,,,,,Benign,,Benign,0.1052631578947368,57
STXBP1,E59K,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1212121212121212,66
STXBP1,C110R,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1515151515151515,66
STXBP1,Y145C,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1515151515151515,66
STXBP1,C552Y,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.1212121212121212,66
CEL,A21S,Benign,Benign,Benign,,,Benign,Pathogenic,,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,,,,,,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,0.1272727272727273,55
ADAMTSL2,R113C,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.2222222222222222,63
KCNT1,R1081Q,Benign,Benign,Benign,,,Benign,Pathogenic,,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Benign,,,Benign,,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,,,,,,,Benign,Benign,Benign,Pathogenic,,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,0.1764705882352941,51
GRIN1,V514L,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,,,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,0.5079365079365079,63
GRIN1,M641V,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,,,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.3650793650793651,63
ZMYND11,R168S,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,,Benign,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Benign,,Pathogenic,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.6666666666666667,63
WDR37,S136C,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,0.3333333333333333,66
GATA3,R298W,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.0793650793650794,63
EGR2,R381L,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,0.2153846153846154,65
CTNNA3,V398I,Benign,Benign,Benign,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Benign,Pathogenic,Pathogenic,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Pathogenic,0.2769230769230769,65
COL13A1,V525M,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,,Benign,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.0645161290322581,62
SLC16A12,S406C,Benign,Pathogenic,Pathogenic,,,Benign,Pathogenic,,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Pathogenic,Benign,,Benign,Benign,Benign,Benign,Benign,,Benign,Benign,Benign,Benign,,Benign,Pathogenic,Benign,Benign,Benign,Benign,Benign,Benign,Benign,Benign,0.1034482758620689,58
